Price;Host ID;Host Response Rate;Host Total Listings Count;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Smart Location;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count
63.0;110305116;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;5;2;5;9;11;11;11;2;10.0;10.0;10.0;10.0;moderate;2.0
140.0;99037628;100.0;2.0;Almagro;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;1;0;3;90;0;5;18;197;0;;;;;strict;2.0
45.0;4198169;90.0;1.0;Simancas;San Blas - Canillejas;Madrid, Spain;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;1;10;4;31;7;10;16;258;147;10.0;9.0;9.0;10.0;moderate;1.0
53.0;7108328;96.0;26.0;Arapiles;Chamberí;Madrid, Spain;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;1;0;2;30;0;0;4;279;0;;;;;flexible;26.0
67.0;2395849;100.0;1.0;l'Antiga Esquerra de l'Eixample;Eixample;Barcelona, Spain;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;2;10;1;1125;0;0;0;0;1;10.0;10.0;10.0;10.0;moderate;1.0
25.0;2321467;100.0;2.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;0;2;1125;5;11;33;305;5;10.0;10.0;10.0;9.0;flexible;2.0
98.0;4897966;100.0;1.0;Hispanoamérica;Chamartín;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;1;0;3;1125;5;5;5;5;0;;;;;moderate;1.0
150.0;71435660;96.0;5.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;8;2.0;2.0;4.0;Real Bed;4;5;1;90;16;32;57;330;2;9.0;10.0;10.0;10.0;strict;5.0
30.0;76985063;100.0;3.0;Niño Jesús;Retiro;Madrid, Spain;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;18;48;78;353;1;10.0;10.0;10.0;10.0;moderate;2.0
65.0;10026212;100.0;17.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;1;30;9;37;64;64;2;10.0;10.0;10.0;9.0;moderate;8.0
30.0;78702591;100.0;1.0;Arapiles;Chamberí;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;0;2;4;9;39;69;69;6;10.0;10.0;10.0;10.0;strict;1.0
130.0;21514948;75.0;164.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;2;10;2;1000;4;22;37;305;0;;;;;strict;145.0
145.0;4087174;94.0;4.0;Almagro;Chamberí;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;5;15;1;1125;5;7;12;256;102;9.0;9.0;10.0;9.0;strict;3.0
20.0;3678413;100.0;1.0;Almendrales;Usera;Madrid, Spain;Bed & Breakfast;Private room;1;0.0;1.0;1.0;Real Bed;1;0;3;365;18;25;55;330;1;10.0;10.0;10.0;10.0;flexible;1.0
25.0;22832688;100.0;1.0;Vista Alegre;Carabanchel;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;0;1;1125;18;48;78;353;27;9.0;9.0;7.0;8.0;flexible;1.0
68.0;6250740;100.0;4.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;4;0;1;30;10;34;60;273;18;10.0;9.0;10.0;9.0;moderate;4.0
100.0;55108559;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;4;10;3;1125;3;9;23;271;33;10.0;10.0;10.0;10.0;moderate;1.0
70.0;80071882;100.0;2.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;2;1125;0;0;5;6;13;10.0;9.0;10.0;9.0;strict;2.0
40.0;5876034;100.0;3.0;Valdeacederas;Tetuán;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;27;30;60;90;365;0;;;;;strict;3.0
63.0;60047857;100.0;32.0;Ventas;Ciudad Lineal;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;1;0;4;180;3;3;16;177;0;;;;;flexible;29.0
25.0;38836847;42.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;1;8;7;1125;5;13;36;311;11;9.0;9.0;10.0;9.0;flexible;1.0
105.0;4211321;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;0;3;180;6;19;30;281;27;10.0;10.0;10.0;9.0;strict;1.0
155.0;81106951;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;1;0;4;4;0;0;0;0;0;;;;;flexible;1.0
30.0;2353995;100.0;2.0;Palomeras Sureste;Puente de Vallecas;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;10;1;1125;2;16;33;54;20;10.0;10.0;9.0;10.0;moderate;2.0
22.0;10671073;90.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;1;1125;17;47;77;352;35;10.0;10.0;10.0;10.0;moderate;1.0
250.0;36375477;0.0;2.0;Vallehermoso;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;1;0;1;1125;29;59;89;364;0;;;;;flexible;2.0
65.0;32589106;100.0;3.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;27;57;87;362;3;10.0;10.0;10.0;10.0;flexible;3.0
41.0;65190950;;17.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;15;7;1125;0;6;36;311;0;;;;;strict;17.0
250.0;50366884;100.0;2.0;Castellana;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;3.0;2.0;3.0;Real Bed;1;0;3;1125;0;0;0;0;0;;;;;flexible;2.0
58.0;60047857;100.0;32.0;Puerta Bonita;Carabanchel;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;4;1125;12;34;53;116;3;9.0;9.0;9.0;10.0;moderate;29.0
35.0;2545916;91.0;1.0;Hispanoamérica;Chamartín;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;14;36;66;341;47;10.0;9.0;10.0;9.0;flexible;1.0
60.0;7170175;100.0;4.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;1;30;7;12;32;32;33;10.0;10.0;10.0;9.0;moderate;4.0
21.0;83542714;60.0;1.0;Palos de Moguer;Arganzuela;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;0;1;1125;6;30;57;58;75;9.0;9.0;10.0;9.0;flexible;1.0
45.0;36300129;0.0;3.0;Numancia;Puente de Vallecas;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;2;5;5;1125;0;0;0;0;1;8.0;8.0;8.0;8.0;moderate;3.0
59.0;4805453;100.0;3.0;el Parc i la Llacuna del Poblenou;Sant Martí;Barcelona, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;9;2;15;10;21;51;141;211;10.0;10.0;10.0;10.0;moderate;2.0
752.0;5991358;100.0;1.0;Central & Western;;Hong Kong;Apartment;Entire home/apt;1;1.0;0.0;1.0;Real Bed;1;200;2;1125;30;60;78;78;6;10.0;10.0;10.0;10.0;strict;1.0
35.0;23137828;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;2;2;7;282;0;;;;;flexible;1.0
140.0;16062798;100.0;1.0;Adelfas;Retiro;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;4;20;2;30;6;21;47;137;15;10.0;10.0;10.0;9.0;moderate;1.0
42.0;51636039;92.0;9.0;San Andrés;Villaverde;Madrid, Spain;Apartment;Entire home/apt;4;2.0;1.0;1.0;Real Bed;2;12;2;1125;1;1;1;1;47;10.0;10.0;8.0;10.0;moderate;8.0
25.0;44699017;100.0;14.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;1;20;1;1125;7;36;66;341;6;6.0;8.0;8.0;8.0;strict;14.0
20.0;805726;100.0;9.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;6;1.0;1.0;1.0;Real Bed;1;15;2;730;6;36;66;341;57;8.0;7.0;9.0;8.0;moderate;9.0
45.0;1305190;100.0;3.0;Peñagrande;Fuencarral - El Pardo;Madrid, Spain;Guesthouse;Private room;2;1.0;1.0;2.0;Real Bed;1;0;2;1125;23;53;80;329;3;10.0;10.0;9.0;10.0;strict;3.0
43.0;4831338;100.0;4.0;Castillejos;Tetuán;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;11;6;1000;18;48;69;261;7;9.0;10.0;10.0;10.0;flexible;4.0
22.0;44266174;100.0;2.0;Puerta del Angel;Latina;Madrid, Spain;Bed & Breakfast;Private room;2;2.0;1.0;2.0;Real Bed;1;10;1;30;10;22;26;182;54;10.0;10.0;9.0;10.0;moderate;2.0
11.0;96147078;100.0;30.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;1;15;1;1125;30;60;90;365;1;4.0;8.0;10.0;6.0;strict;29.0
200.0;7042137;;1.0;Jerónimos;Retiro;Madrid, Spain;Apartment;Entire home/apt;4;2.0;3.0;3.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;moderate;1.0
50.0;100348697;100.0;3.0;Delicias;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;8;26;50;57;9;10.0;9.0;9.0;9.0;moderate;2.0
50.0;51647919;98.0;4.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;2;12;1;1125;8;21;37;115;35;9.0;9.0;10.0;9.0;moderate;4.0
50.0;94938927;100.0;3.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;1;10;10;37;60;332;25;9.0;10.0;10.0;9.0;moderate;3.0
160.0;68248924;;1.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;0;7;1125;27;57;87;362;0;;;;;flexible;1.0
35.0;46949308;100.0;2.0;Legazpi;Arganzuela;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;100;26;56;86;361;6;8.0;8.0;8.0;8.0;moderate;2.0
200.0;41179753;100.0;4.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;8;2.0;3.0;7.0;Real Bed;6;0;3;1125;6;19;30;194;64;10.0;10.0;10.0;10.0;strict;4.0
195.0;4200246;97.0;68.0;Palma de Mallorca;;Palma, Spain;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;1;0;7;1125;0;0;28;212;5;10.0;10.0;10.0;9.0;strict;63.0
30.0;51075141;100.0;1.0;Opañel;Carabanchel;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;10;1;1125;4;9;14;14;7;9.0;9.0;9.0;9.0;moderate;1.0
19.0;35468631;100.0;15.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;1;17;21;365;6;6;12;287;7;9.0;9.0;9.0;9.0;strict;14.0
190.0;54310958;99.0;207.0;l'Antiga Esquerra de l'Eixample;Eixample;Barcelona, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;3;5;12;0;;;;;flexible;92.0
30.0;11288006;100.0;2.0;Rios Rosas;Chamberí;Madrid, Spain;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;1;0;3;1125;2;2;6;281;49;9.0;10.0;10.0;10.0;strict;2.0
100.0;1408525;94.0;51.0;Almagro;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;4;365;6;26;56;331;0;;;;;flexible;51.0
135.0;54310958;99.0;207.0;la Dreta de l'Eixample;Eixample;Barcelona, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;1;0;2;1125;0;0;0;0;0;;;;;flexible;92.0
99.0;56400138;94.0;2.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;3;1125;3;23;39;307;19;9.0;9.0;10.0;9.0;strict;2.0
20.0;31816808;100.0;2.0;Almendrales;Usera;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;7;25;52;140;0;;;;;strict;2.0
140.0;103360489;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;1;0;2;1125;6;34;64;339;3;10.0;9.0;9.0;9.0;flexible;1.0
21.0;74983298;100.0;3.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;1;1125;29;59;89;364;0;;;;;flexible;1.0
69.0;24085430;86.0;11.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;2;10;3;1125;16;46;76;351;12;9.0;9.0;10.0;8.0;strict;10.0
30.0;49156407;100.0;4.0;Goya;Salamanca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;4;6;22;261;8;10.0;10.0;10.0;10.0;strict;4.0
65.0;87478080;;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;7;2;1125;0;4;8;8;10;8.0;10.0;9.0;9.0;flexible;1.0
15.0;70033690;100.0;5.0;Casa de Campo;Moncloa - Aravaca;Madrid, Spain;Bed & Breakfast;Private room;3;1.0;1.0;1.0;Real Bed;1;9;1;1125;0;0;0;0;27;10.0;10.0;10.0;10.0;moderate;5.0
70.0;12660122;100.0;1.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;11;11;30;30;3;10.0;10.0;10.0;10.0;strict;1.0
165.0;21514948;75.0;164.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;7;2.0;3.0;5.0;Real Bed;4;10;2;1125;14;30;50;325;1;10.0;8.0;8.0;8.0;strict;145.0
10.0;87416031;100.0;1.0;San Cristobal;Villaverde;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;7;20;26;205;31;10.0;10.0;8.0;10.0;strict;1.0
25.0;15258781;100.0;114.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;1;5;10;1125;0;6;36;311;0;;;;;strict;97.0
84.0;4338631;;1.0;Prenzlauer Berg Südwest;Pankow;Berlin, Germany;Loft;Entire home/apt;4;2.0;1.0;2.0;Real Bed;2;25;60;360;4;4;9;284;17;10.0;10.0;10.0;10.0;strict;1.0
44.0;62513570;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;15;2;15;18;48;78;353;20;10.0;10.0;10.0;10.0;moderate;1.0
110.0;96446898;100.0;6.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;10;1125;5;35;65;340;0;;;;;strict;4.0
25.0;54387648;100.0;2.0;Simancas;San Blas - Canillejas;Madrid, Spain;Apartment;Private room;4;1.5;2.0;3.0;Real Bed;2;13;1;6;12;42;72;162;3;10.0;10.0;10.0;10.0;moderate;2.0
28.0;80491409;100.0;1.0;Niño Jesús;Retiro;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;20;1;1125;0;0;6;281;7;9.0;9.0;10.0;9.0;strict;1.0
53.0;17279710;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;23;2;1125;8;24;40;312;27;10.0;9.0;10.0;9.0;moderate;1.0
30.0;87261208;100.0;1.0;Embajadores;Centro;Madrid, Spain;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;6;32;307;14;9.0;10.0;10.0;9.0;flexible;1.0
221.0;40620794;90.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;12;2.0;3.0;7.0;Real Bed;8;25;2;1125;6;23;40;291;17;10.0;10.0;10.0;9.0;strict;2.0
90.0;34264356;;1.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;3;10;4;1125;0;0;0;0;0;;;;;moderate;1.0
41.0;67914605;86.0;1.0;Bellas Vistas;Tetuán;Madrid, Spain;Other;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;7;19;45;62;141;4;10.0;10.0;9.0;10.0;flexible;1.0
35.0;73925905;100.0;1.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;1;1125;29;59;89;364;3;5.0;3.0;8.0;4.0;moderate;1.0
70.0;14441728;;1.0;Palacio;Centro;Madrid, Spain;House;Private room;2;2.0;1.0;1.0;Real Bed;2;30;1;1125;17;47;77;94;1;10.0;10.0;;;moderate;1.0
45.0;27083429;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;2;18;2;1125;0;0;2;160;102;9.0;10.0;10.0;9.0;strict;2.0
50.0;5630612;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;5;3;1125;0;0;0;257;24;10.0;9.0;10.0;9.0;moderate;1.0
120.0;21514948;75.0;164.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;2;20;2;1125;14;23;45;313;0;;;;;strict;145.0
254.0;32046323;100.0;68.0;Nueva España;Chamartín;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;1;0;30;1125;0;30;60;335;0;;;;;strict;39.0
60.0;28768454;100.0;1.0;Almagro;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;3;10;2;1125;0;0;0;248;15;10.0;10.0;10.0;10.0;moderate;1.0
90.0;1602396;100.0;1.0;XII Monte Verde;;Rome, Italy;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;4;365;8;38;68;343;44;10.0;10.0;10.0;10.0;strict_new;1.0
50.0;50800526;0.0;2.0;Berruguete;Tetuán;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;0;1;1125;0;0;0;216;5;10.0;8.0;10.0;8.0;flexible;1.0
115.0;102947901;100.0;162.0;la Dreta de l'Eixample;Eixample;Barcelona, Spain;Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;2;63;1;1125;6;25;52;314;0;;;;;super_strict_30;106.0
43.0;19814690;100.0;1.0;Imperial;Arganzuela;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;25;55;85;360;1;10.0;10.0;10.0;10.0;flexible;1.0
110.0;50736423;100.0;1.0;Palos de Moguer;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;1;1125;18;48;78;78;2;10.0;10.0;10.0;10.0;flexible;1.0
550.0;68491636;100.0;1.0;Palma de Mallorca;;Palma, Spain;House;Entire home/apt;16;6.5;8.0;16.0;Real Bed;15;30;2;100;17;28;38;181;3;9.0;9.0;9.0;9.0;strict;1.0
37.0;49507277;;2.0;Ventas;Ciudad Lineal;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;29;59;89;364;1;10.0;10.0;8.0;10.0;flexible;2.0
120.0;88853220;100.0;4.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;3;30;1;90;10;30;49;225;6;9.0;9.0;10.0;9.0;moderate;4.0
30.0;25506956;100.0;1.0;Chopera;Arganzuela;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;30;1125;27;57;87;362;2;10.0;10.0;8.0;9.0;strict;1.0
13.0;7238782;;1.0;Imperial;Arganzuela;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;5;1125;0;0;5;280;7;10.0;10.0;10.0;10.0;moderate;1.0
15.0;18581320;100.0;7.0;Sol;Centro;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;0;2;30;5;20;29;29;22;8.0;8.0;10.0;8.0;strict;7.0
50.0;2347015;100.0;4.0;Prosperidad;Chamartín;Madrid, Spain;Loft;Entire home/apt;2;1.0;1.0;2.0;Real Bed;1;0;3;1125;0;0;5;272;5;9.0;8.0;10.0;8.0;moderate;4.0
75.0;6566447;97.0;5.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;15;2;1125;11;15;24;264;118;10.0;10.0;9.0;9.0;strict;5.0
80.0;116358400;100.0;5.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;15;1;1125;8;27;53;328;4;10.0;10.0;10.0;10.0;flexible;5.0
60.0;50758294;100.0;1.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;2;15;2;1125;14;42;66;341;24;10.0;10.0;10.0;10.0;moderate;1.0
70.0;71323573;;1.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;0;3;1125;7;32;58;58;0;;;;;moderate;1.0
90.0;91960269;80.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;0;2;1125;3;12;18;68;3;10.0;10.0;10.0;10.0;moderate;1.0
40.0;20835508;94.0;10.0;Delicias;Arganzuela;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;0;1;1125;30;60;90;365;4;10.0;10.0;10.0;10.0;flexible;10.0
130.0;21514948;75.0;164.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;2;10;2;1125;0;5;30;305;1;10.0;10.0;10.0;10.0;strict;145.0
55.0;60047857;100.0;32.0;Valdeacederas;Tetuán;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;5;1125;3;17;47;213;0;;;;;moderate;29.0
17.0;1315486;100.0;32.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;7;37;60;335;33;7.0;8.0;9.0;7.0;moderate;3.0
120.0;64660753;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;1;0;2;30;10;40;70;345;9;10.0;10.0;10.0;10.0;strict;1.0
125.0;47672228;;1.0;Bushwick;Brooklyn;Brooklyn, NY;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;3;50;1;14;0;0;0;0;9;10.0;10.0;9.0;10.0;moderate;1.0
25.0;50883425;;1.0;Palomeras Bajas;Puente de Vallecas;Madrid, Spain;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;1.0
57.0;56877662;;2.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Entire home/apt;3;1.5;2.0;2.0;Real Bed;1;0;7;1125;0;0;6;281;2;9.0;10.0;9.0;10.0;moderate;1.0
186.0;29977184;96.0;6.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;1;0;1;1125;0;0;5;266;2;10.0;9.0;10.0;10.0;moderate;6.0
117.0;51744404;82.0;8.0;Trafalgar;Chamberí;Madrid, Spain;Other;Entire home/apt;8;1.0;3.0;4.0;Real Bed;3;10;3;1125;18;45;72;347;2;6.0;7.0;8.0;7.0;flexible;8.0
50.0;5574921;100.0;1.0;Ventas;Ciudad Lineal;Madrid, Spain;Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;1;0;3;1125;14;34;63;201;29;9.0;9.0;9.0;9.0;flexible;1.0
62.0;5537924;100.0;4.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;2;1125;5;17;26;26;121;10.0;10.0;10.0;10.0;strict;4.0
48.0;49925218;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;2;10;18;248;10;10.0;10.0;10.0;10.0;flexible;1.0
45.0;22530326;80.0;2.0;Palos de Moguer;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;15;3;1125;0;0;0;187;11;9.0;8.0;10.0;9.0;flexible;2.0
60.0;34803164;100.0;2.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;15;1125;11;13;38;129;38;10.0;10.0;10.0;10.0;strict;2.0
79.0;4839888;100.0;12.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;15;2;50;12;39;64;339;0;;;;;strict;12.0
22.0;30781917;;2.0;Waverley;;Bondi Beach, Australia;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;2.0
27.0;237680;;1.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;5;30;0;0;0;0;0;;;;;flexible;1.0
30.0;80752061;100.0;3.0;Campamento;Latina;Madrid, Spain;Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;4;5;1;1125;0;0;1;220;2;6.0;4.0;7.0;7.0;strict;3.0
85.0;103727827;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;4;15;2;1125;6;13;20;101;12;10.0;10.0;10.0;10.0;flexible;1.0
42.0;9053879;100.0;1.0;Embajadores;Centro;Madrid, Spain;Condominium;Shared room;2;1.0;1.0;1.0;Pull-out Sofa;1;0;1;1125;18;25;28;28;5;10.0;10.0;9.0;10.0;moderate;1.0
200.0;85271787;100.0;21.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;1;0;1;60;18;40;70;247;0;;;;;flexible;13.0
